"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-09-14";5;"2008-09-14 05:00:00";-0.585;21.035;25.34;89.75;2.555
"2008-09-14";5.5;"2008-09-14 05:30:00";0.051;21.26;25.265;89.9;2.552
"2008-09-14";6;"2008-09-14 06:00:00";2.958;21.205;25.21;89.95;2.531
"2008-09-14";6.5;"2008-09-14 06:30:00";32.84;21.16;25.165;90.3;2.436
"2008-09-14";7;"2008-09-14 07:00:00";54.03;21.63;25.11;90.75;2.391
"2008-09-14";7.5;"2008-09-14 07:30:00";111.9;21.945;25.075;90.5;2.503
"2008-09-14";8;"2008-09-14 08:00:00";114.5;22.245;25.07;90.55;2.536
"2008-09-14";8.5;"2008-09-14 08:30:00";138.35;22.67;25.115;90.45;2.63
"2008-09-14";9;"2008-09-14 09:00:00";252.6;23.07;25.17;90.2;2.765
"2008-09-14";9.5;"2008-09-14 09:30:00";443.95;24.15;25.16;88;3.613
"2008-09-14";10;"2008-09-14 10:00:00";393.6;24.685;25.215;85.65;4.461
"2008-09-14";10.5;"2008-09-14 10:30:00";427.5;25.005;25.375;84.75;4.832
"2008-09-14";11;"2008-09-14 11:00:00";219.9;24.53;25.61;83.15;5.19
"2008-09-14";11.5;"2008-09-14 11:30:00";65.515;20.76;26.01;89.45;2.585
"2008-09-14";12;"2008-09-14 12:00:00";81.455;20.525;25.86;90.05;2.403
"2008-09-14";12.5;"2008-09-14 12:30:00";94.5;20.49;25.585;89.85;2.446
"2008-09-14";13;"2008-09-14 13:00:00";197.7;20.435;25.385;90;2.402
"2008-09-14";13.5;"2008-09-14 13:30:00";248;20.93;25.225;89.3;2.65
"2008-09-14";14;"2008-09-14 14:00:00";222.9;21.445;25.16;88.55;2.926
"2008-09-14";14.5;"2008-09-14 14:30:00";261.3;22.055;25.135;87.75;3.25
"2008-09-14";15;"2008-09-14 15:00:00";388.7;22.79;25.115;85.95;3.897
"2008-09-14";15.5;"2008-09-14 15:30:00";384.7;23.545;25.14;84.45;4.515
"2008-09-14";16;"2008-09-14 16:00:00";244.1;23.685;25.27;84.15;4.641
"2008-09-14";16.5;"2008-09-14 16:30:00";191.3;23.865;25.46;83.65;4.839
"2008-09-14";17;"2008-09-14 17:00:00";104.7;23.62;25.61;83.45;4.827
"2008-09-14";17.5;"2008-09-14 17:30:00";49.475;23.54;25.715;83.9;4.673
"2008-09-14";18;"2008-09-14 18:00:00";9.737;23.035;25.74;84.95;4.237
"2008-09-14";18.5;"2008-09-14 18:30:00";-2.158;22.465;25.715;86.55;3.658
"2008-09-14";19;"2008-09-14 19:00:00";-1.0835;22.045;25.635;87.5;3.314
"2008-09-14";19.5;"2008-09-14 19:30:00";-1.1625;21.805;25.51;88.3;3.057
"2008-09-14";20;"2008-09-14 20:00:00";-1.1525;21.31;25.39;88.75;2.852
"2008-09-14";20.5;"2008-09-14 20:30:00";-0.456;21.21;25.27;89.3;2.696
"2008-09-14";21;"2008-09-14 21:00:00";-0.484;21.215;25.15;89.6;2.621
"2008-09-14";21.5;"2008-09-14 21:30:00";-0.1925;21.3;25.055;90;2.533
"2008-09-14";22;"2008-09-14 22:00:00";-0.276;21.35;24.985;90.15;2.503
"2008-09-14";22.5;"2008-09-14 22:30:00";-0.2255;21.48;24.925;90.3;2.484
"2008-09-14";23;"2008-09-14 23:00:00";-0.367;21.495;24.87;90.4;2.461
"2008-09-14";23.5;"2008-09-14 23:30:00";-0.413;21.4;24.835;90.4;2.447
"2008-09-15";0;"2008-09-15 00:00:00";-0.2555;21.375;24.805;90.65;2.379
"2008-09-15";0.5;"2008-09-15 00:30:00";-0.2985;21.365;24.785;90.7;2.365
"2008-09-15";1;"2008-09-15 01:00:00";-0.798;21.195;24.76;90.7;2.341
"2008-09-15";1.5;"2008-09-15 01:30:00";-0.489;21.04;24.735;90.85;2.281
"2008-09-15";2;"2008-09-15 02:00:00";-0.337;21;24.7;91.1;2.213
"2008-09-15";2.5;"2008-09-15 02:30:00";-0.3395;21;24.66;91.2;2.189
"2008-09-15";3;"2008-09-15 03:00:00";-0.6105;20.965;24.625;91.2;2.184
"2008-09-15";3.5;"2008-09-15 03:30:00";-0.537;20.89;24.6;91.35;2.137
"2008-09-15";4;"2008-09-15 04:00:00";-0.519;20.79;24.57;91.45;2.099
"2008-09-15";4.5;"2008-09-15 04:30:00";-0.504;20.7;24.54;91.5;2.075
"2008-09-15";5;"2008-09-15 05:00:00";-0.681;20.64;24.5;91.6;2.043
"2008-09-15";5.5;"2008-09-15 05:30:00";-0.4535;20.6;24.46;91.65;2.026
"2008-09-15";6;"2008-09-15 06:00:00";2.558;20.515;24.415;91.7;2.004
"2008-09-15";6.5;"2008-09-15 06:30:00";30.06;20.61;24.37;91.75;2.003
"2008-09-15";7;"2008-09-15 07:00:00";80.29;20.965;24.325;91.9;2.01
"2008-09-15";7.5;"2008-09-15 07:30:00";96.2;21.4;24.29;91.6;2.141
"2008-09-15";8;"2008-09-15 08:00:00";101.6;21.815;24.31;91.15;2.314
"2008-09-15";8.5;"2008-09-15 08:30:00";164.4;22.325;24.355;90.75;2.495
"2008-09-15";9;"2008-09-15 09:00:00";189.3;22.815;24.405;90.05;2.764
"2008-09-15";9.5;"2008-09-15 09:30:00";230.05;23.255;24.475;89.35;3.039
"2008-09-15";10;"2008-09-15 10:00:00";203.1;23.745;24.56;88.25;3.453
"2008-09-15";10.5;"2008-09-15 10:30:00";356.45;24.18;24.71;86.95;3.936
"2008-09-15";11;"2008-09-15 11:00:00";470.7;24.95;24.79;84.8;4.801
"2008-09-15";11.5;"2008-09-15 11:30:00";196.05;24.7;24.95;82.95;5.305
"2008-09-15";12;"2008-09-15 12:00:00";217.4;24.17;25.31;84.6;4.642
"2008-09-15";12.5;"2008-09-15 12:30:00";199.9;23.92;25.535;86.3;4.068
"2008-09-15";13;"2008-09-15 13:00:00";236.6;23.3;25.67;87.9;3.462
"2008-09-15";13.5;"2008-09-15 13:30:00";414.55;23.435;25.7;86.6;3.865
"2008-09-15";14;"2008-09-15 14:00:00";194.4;23.765;25.72;85.2;4.354
"2008-09-15";14.5;"2008-09-15 14:30:00";106.34;23.42;25.775;86.75;3.818
"2008-09-15";15;"2008-09-15 15:00:00";77.965;22.165;25.85;88.6;3.045
"2008-09-15";15.5;"2008-09-15 15:30:00";100.735;21.865;25.815;89.35;2.793
"2008-09-15";16;"2008-09-15 16:00:00";215.25;22.39;25.68;89.6;2.816
"2008-09-15";16.5;"2008-09-15 16:30:00";160.1;23.095;25.575;88.75;3.179
"2008-09-15";17;"2008-09-15 17:00:00";44.125;22.545;25.585;88.75;3.075
"2008-09-15";17.5;"2008-09-15 17:30:00";51.785;22.385;25.6;89.35;2.883
"2008-09-15";18;"2008-09-15 18:00:00";11.0455;22.135;25.585;89.6;2.772
"2008-09-15";18.5;"2008-09-15 18:30:00";-0.289;21.825;25.56;89.95;2.629
"2008-09-15";19;"2008-09-15 19:00:00";-0.1925;21.8;25.49;90.25;2.547
"2008-09-15";19.5;"2008-09-15 19:30:00";-0.537;21.78;25.405;90.35;2.517
"2008-09-15";20;"2008-09-15 20:00:00";-0.6915;21.655;25.32;90.5;2.459
"2008-09-15";20.5;"2008-09-15 20:30:00";-0.6585;21.49;25.25;90.85;2.345
"2008-09-15";21;"2008-09-15 21:00:00";-0.512;21.34;25.16;90.9;2.311
"2008-09-15";21.5;"2008-09-15 21:30:00";-0.775;21.315;25.08;91;2.282
"2008-09-15";22;"2008-09-15 22:00:00";-0.7045;21.19;25.01;91.25;2.202
"2008-09-15";22.5;"2008-09-15 22:30:00";-0.8385;21.065;24.945;91.35;2.16
"2008-09-15";23;"2008-09-15 23:00:00";-0.6785;21;24.885;91.5;2.114
"2008-09-15";23.5;"2008-09-15 23:30:00";-0.605;20.905;24.83;91.65;2.065
"2008-09-16";0;"2008-09-16 00:00:00";-0.7245;20.815;24.78;91.8;2.016
"2008-09-16";0.5;"2008-09-16 00:30:00";-0.8885;20.675;24.74;91.8;1.999
"2008-09-16";1;"2008-09-16 01:00:00";-0.008;20.56;24.695;91.9;1.961
"2008-09-16";1.5;"2008-09-16 01:30:00";-0.096;20.8;24.635;92.1;1.941
"2008-09-16";2;"2008-09-16 02:00:00";-0.238;20.685;24.595;92.15;1.915
"2008-09-16";2.5;"2008-09-16 02:30:00";-0.2255;20.53;24.575;92.3;1.86
"2008-09-16";3;"2008-09-16 03:00:00";-0.0455;20.62;24.56;92.4;1.846
"2008-09-16";3.5;"2008-09-16 03:30:00";-0.2175;20.7;24.55;92.4;1.856
"2008-09-16";4;"2008-09-16 04:00:00";-0.491;20.68;24.535;92.4;1.853
"2008-09-16";4.5;"2008-09-16 04:30:00";-0.5975;20.57;24.525;92.4;1.841
"2008-09-16";5;"2008-09-16 05:00:00";-0.5295;20.43;24.505;92.45;1.813
"2008-09-16";5.5;"2008-09-16 05:30:00";-0.4305;20.325;24.47;92.5;1.789
"2008-09-16";6;"2008-09-16 06:00:00";3.0645;20.305;24.43;92.6;1.763
"2008-09-16";6.5;"2008-09-16 06:30:00";17.325;20.445;24.385;92.6;1.779
"2008-09-16";7;"2008-09-16 07:00:00";36.98;20.685;24.345;92.65;1.793
"2008-09-16";7.5;"2008-09-16 07:30:00";72.655;20.92;24.325;92.7;1.807
"2008-09-16";8;"2008-09-16 08:00:00";102.75;21.2;24.325;92.55;1.876
"2008-09-16";8.5;"2008-09-16 08:30:00";158.1;21.445;24.345;92.25;1.981
"2008-09-16";9;"2008-09-16 09:00:00";240.6;21.97;24.37;91.5;2.243
"2008-09-16";9.5;"2008-09-16 09:30:00";362;22.67;24.395;90.3;2.671
"2008-09-16";10;"2008-09-16 10:00:00";400.7;23.395;24.445;89;3.165
"2008-09-16";10.5;"2008-09-16 10:30:00";550.4;24.1;24.545;87.25;3.827
"2008-09-16";11;"2008-09-16 11:00:00";681.65;24.835;24.66;85.15;4.658
"2008-09-16";11.5;"2008-09-16 11:30:00";497.1;25.15;24.92;83.6;5.242
"2008-09-16";12;"2008-09-16 12:00:00";359;25.355;25.3;82.75;5.581
"2008-09-16";12.5;"2008-09-16 12:30:00";418.5;25.595;25.615;81.3;6.137
"2008-09-16";13;"2008-09-16 13:00:00";348.85;25.87;25.815;79.905;6.703
"2008-09-16";13.5;"2008-09-16 13:30:00";303.9;25.59;25.995;80.25;6.48
"2008-09-16";14;"2008-09-16 14:00:00";319.6;25.375;26.155;80.65;6.268
"2008-09-16";14.5;"2008-09-16 14:30:00";351.1;25.515;26.245;80.04;6.519
"2008-09-16";15;"2008-09-16 15:00:00";308.05;25.75;26.3;79.01;6.952
"2008-09-16";15.5;"2008-09-16 15:30:00";226.85;25.82;26.37;78.435;7.172
"2008-09-16";16;"2008-09-16 16:00:00";188.95;25.855;26.445;78.245;7.25
"2008-09-16";16.5;"2008-09-16 16:30:00";229.15;26.175;26.465;77.64;7.594
"2008-09-16";17;"2008-09-16 17:00:00";103.35;25.995;26.48;77.525;7.553
"2008-09-16";17.5;"2008-09-16 17:30:00";59.985;25.56;26.5;78.47;7.051
"2008-09-16";18;"2008-09-16 18:00:00";8.841;25.09;26.495;80.05;6.354
"2008-09-16";18.5;"2008-09-16 18:30:00";-0.58;24.785;26.45;82.15;5.582
"2008-09-16";19;"2008-09-16 19:00:00";-1.17;24.55;26.355;83.4;5.119
"2008-09-16";19.5;"2008-09-16 19:30:00";-1.2765;24.17;26.265;84.25;4.748
"2008-09-16";20;"2008-09-16 20:00:00";-1.2765;23.87;26.17;84.95;4.456
"2008-09-16";20.5;"2008-09-16 20:30:00";-0.7925;23.615;26.075;85.8;4.14
"2008-09-16";21;"2008-09-16 21:00:00";-0.975;23.38;25.98;86.15;3.981
"2008-09-16";21.5;"2008-09-16 21:30:00";-0.8055;23.12;25.89;86.9;3.707
"2008-09-16";22;"2008-09-16 22:00:00";-0.4635;22.985;25.81;87.35;3.551
"2008-09-16";22.5;"2008-09-16 22:30:00";-0.4965;22.86;25.73;87.65;3.44
"2008-09-16";23;"2008-09-16 23:00:00";-0.567;22.74;25.64;88.1;3.291
"2008-09-16";23.5;"2008-09-16 23:30:00";-0.5955;22.545;25.575;88.4;3.17
"2008-09-17";0;"2008-09-17 00:00:00";-0.666;22.345;25.505;88.65;3.065
"2008-09-17";0.5;"2008-09-17 00:30:00";-0.955;22.135;25.43;88.95;2.946
"2008-09-17";1;"2008-09-17 01:00:00";-1.304;21.84;25.36;89.2;2.828
"2008-09-17";1.5;"2008-09-17 01:30:00";-0.919;21.49;25.28;89.35;2.729
"2008-09-17";2;"2008-09-17 02:00:00";-0.78;21.245;25.19;89.65;2.613
"2008-09-17";2.5;"2008-09-17 02:30:00";-0.4255;21.16;25.095;89.75;2.574
"2008-09-17";3;"2008-09-17 03:00:00";-0.9575;20.97;25;89.9;2.507
"2008-09-17";3.5;"2008-09-17 03:30:00";-0.428;20.665;24.905;90.1;2.412
"2008-09-17";4;"2008-09-17 04:00:00";-0.876;20.75;24.805;90.3;2.376
"2008-09-17";4.5;"2008-09-17 04:30:00";-0.9115;20.49;24.725;90.45;2.302
"2008-09-17";5;"2008-09-17 05:00:00";-0.1925;20.61;24.645;90.85;2.222
"2008-09-17";5.5;"2008-09-17 05:30:00";-0.6505;20.6;24.56;90.85;2.22
"2008-09-17";6;"2008-09-17 06:00:00";7.396;20.525;24.49;91.2;2.126
"2008-09-17";6.5;"2008-09-17 06:30:00";67.28;20.92;24.42;91.45;2.116
"2008-09-17";7;"2008-09-17 07:00:00";121.65;21.69;24.345;91.4;2.231
"2008-09-17";7.5;"2008-09-17 07:30:00";173.6;22.39;24.33;91.15;2.396
"2008-09-17";8;"2008-09-17 08:00:00";206.45;22.845;24.38;90.45;2.658
"2008-09-17";8.5;"2008-09-17 08:30:00";350.2;23.79;24.46;88.75;3.315
"2008-09-17";9;"2008-09-17 09:00:00";581.9;24.76;24.535;84.65;4.793
"2008-09-17";9.5;"2008-09-17 09:30:00";691.75;25.675;24.705;80.685;6.369
"2008-09-17";10;"2008-09-17 10:00:00";776.9;26.67;24.955;77.24;7.959
"2008-09-17";10.5;"2008-09-17 10:30:00";902.5;27.61;25.275;73.285;9.871
"2008-09-17";11;"2008-09-17 11:00:00";861.5;28.36;25.745;70.125;11.531
"2008-09-17";11.5;"2008-09-17 11:30:00";1002;29.22;26.295;67.655;13.122
"2008-09-17";12;"2008-09-17 12:00:00";977.5;29.615;26.94;65.4;14.36
"2008-09-17";12.5;"2008-09-17 12:30:00";777.05;29.67;27.69;62.74;15.513
"2008-09-17";13;"2008-09-17 13:00:00";877;30.22;28.295;61.68;16.466
"2008-09-17";13.5;"2008-09-17 13:30:00";438.25;30.045;28.655;61.73;16.28
"2008-09-17";14;"2008-09-17 14:00:00";516.15;29.635;28.935;59.26;16.928
"2008-09-17";14.5;"2008-09-17 14:30:00";493.15;29.65;28.995;57.975;17.477
"2008-09-17";15;"2008-09-17 15:00:00";625.25;29.975;28.935;56.035;18.628
"2008-09-17";15.5;"2008-09-17 15:30:00";540.25;30.165;28.8;52.35;20.41
"2008-09-17";16;"2008-09-17 16:00:00";421.3;29.845;28.74;52.04;20.17
"2008-09-17";16.5;"2008-09-17 16:30:00";299.5;29.43;28.69;53.495;19.096
"2008-09-17";17;"2008-09-17 17:00:00";178.1;28.89;28.59;55.18;17.84
"2008-09-17";17.5;"2008-09-17 17:30:00";65.01;27.945;28.48;57.425;16.042
"2008-09-17";18;"2008-09-17 18:00:00";9.268;26.92;28.345;62.2;13.414
"2008-09-17";18.5;"2008-09-17 18:30:00";-2.702;25.935;28.16;66.71;11.147
"2008-09-17";19;"2008-09-17 19:00:00";-2.1805;25.12;27.945;70.675;9.356
"2008-09-17";19.5;"2008-09-17 19:30:00";-1.261;24.545;27.71;72.485;8.483
"2008-09-17";20;"2008-09-17 20:00:00";-0.8405;24.21;27.48;74.97;7.563
"2008-09-17";20.5;"2008-09-17 20:30:00";-1.218;24.07;27.27;76.11;7.159
"2008-09-17";21;"2008-09-17 21:00:00";-0.8105;23.92;27.075;77.345;6.728
"2008-09-17";21.5;"2008-09-17 21:30:00";-0.942;23.895;26.9;78.41;6.402
"2008-09-17";22;"2008-09-17 22:00:00";-1.127;23.64;26.74;80.07;5.82
"2008-09-17";22.5;"2008-09-17 22:30:00";-0.7495;23.6;26.595;81.45;5.404
"2008-09-17";23;"2008-09-17 23:00:00";-0.7315;23.385;26.48;82.4;5.061
"2008-09-17";23.5;"2008-09-17 23:30:00";-0.679;23.14;26.365;83.6;4.647
"2008-09-18";0;"2008-09-18 00:00:00";-0.319;23.06;26.255;84.75;4.3
"2008-09-18";0.5;"2008-09-18 00:30:00";-0.5625;23.23;26.15;85.4;4.159
"2008-09-18";1;"2008-09-18 01:00:00";-2.8135;22.54;26.08;83.75;4.44
"2008-09-18";1.5;"2008-09-18 01:30:00";-1.479;21.57;26.04;83.3;4.301
"2008-09-18";2;"2008-09-18 02:00:00";-1.188;21.5;25.965;84.35;4.013
"2008-09-18";2.5;"2008-09-18 02:30:00";-1.299;21.42;25.855;85.2;3.777
"2008-09-18";3;"2008-09-18 03:00:00";-1.246;21.265;25.745;85.85;3.577
"2008-09-18";3.5;"2008-09-18 03:30:00";-1.0435;21.165;25.645;86.5;3.392
"2008-09-18";4;"2008-09-18 04:00:00";-0.7525;21.195;25.555;87.1;3.247
"2008-09-18";4.5;"2008-09-18 04:30:00";-0.6735;21.185;25.465;87.35;3.182
"2008-09-18";5;"2008-09-18 05:00:00";-0.552;21.22;25.38;87.65;3.113
"2008-09-18";5.5;"2008-09-18 05:30:00";-0.7295;21.16;25.31;87.75;3.077
"2008-09-18";6;"2008-09-18 06:00:00";4.1665;21.225;25.23;88.05;3.013
"2008-09-18";6.5;"2008-09-18 06:30:00";44;21.505;25.15;88.3;3.001
"2008-09-18";7;"2008-09-18 07:00:00";132.9;22.01;25.07;88.45;3.056
"2008-09-18";7.5;"2008-09-18 07:30:00";151.75;22.99;25.005;87.7;3.454
"2008-09-18";8;"2008-09-18 08:00:00";146.95;23.44;25.01;86.75;3.823
"2008-09-18";8.5;"2008-09-18 08:30:00";286.1;23.055;25.09;83.7;4.595
"2008-09-18";9;"2008-09-18 09:00:00";582;24.295;25.095;81.6;5.588
"2008-09-18";9.5;"2008-09-18 09:30:00";515.2;25.985;25.105;78.06;7.368
"2008-09-18";10;"2008-09-18 10:00:00";639.6;26.815;25.3;76.09;8.433
"2008-09-18";10.5;"2008-09-18 10:30:00";431.05;27.025;25.57;75.065;8.903
"2008-09-18";11;"2008-09-18 11:00:00";433.75;27.32;25.935;74.19;9.376
"2008-09-18";11.5;"2008-09-18 11:30:00";596.75;28.135;26.205;72.475;10.486
"2008-09-18";12;"2008-09-18 12:00:00";903;28.845;26.38;70.19;11.834
"2008-09-18";12.5;"2008-09-18 12:30:00";1001.5;29.58;26.7;67.88;13.304
"2008-09-18";13;"2008-09-18 13:00:00";931;30.31;27.27;64.815;15.197
"2008-09-18";13.5;"2008-09-18 13:30:00";905.5;30.695;27.835;61.42;17.034
"2008-09-18";14;"2008-09-18 14:00:00";572.3;30.89;28.235;60.125;17.802
"2008-09-18";14.5;"2008-09-18 14:30:00";366.05;30.54;28.535;60.4;17.33
"2008-09-18";15;"2008-09-18 15:00:00";428;30.42;28.655;60.085;17.348
"2008-09-18";15.5;"2008-09-18 15:30:00";558.85;30.925;28.57;57.44;19.039
"2008-09-18";16;"2008-09-18 16:00:00";330.6;30.54;28.5;58.43;18.192
"2008-09-18";16.5;"2008-09-18 16:30:00";274.45;30.29;28.535;59.3;17.559
"2008-09-18";17;"2008-09-18 17:00:00";178.6;30.145;28.49;59.005;17.54
"2008-09-18";17.5;"2008-09-18 17:30:00";64.785;29.35;28.415;60.935;15.967
"2008-09-18";18;"2008-09-18 18:00:00";7.4245;28.335;28.34;64.205;13.796
"2008-09-18";18.5;"2008-09-18 18:30:00";-4.4015;26.98;28.225;70.315;10.571
"2008-09-18";19;"2008-09-18 19:00:00";-2.763;25.8;28.06;74.65;8.421
"2008-09-18";19.5;"2008-09-18 19:30:00";-1.441;25.265;27.86;77.645;7.194
"2008-09-18";20;"2008-09-18 20:00:00";-0.5975;25.345;27.665;78.345;7.002
"2008-09-18";20.5;"2008-09-18 20:30:00";-1.203;25.235;27.5;79.295;6.651
"2008-09-18";21;"2008-09-18 21:00:00";-1.565;24.98;27.355;80.65;6.122
"2008-09-18";21.5;"2008-09-18 21:30:00";-0.0915;24.805;27.23;81.55;5.777
"2008-09-18";22;"2008-09-18 22:00:00";-1.1905;24.565;27.115;81.4;5.741
"2008-09-18";22.5;"2008-09-18 22:30:00";-1.621;23.885;27.03;82.35;5.23
"2008-09-18";23;"2008-09-18 23:00:00";-0.9165;23.62;26.94;83.3;4.871
"2008-09-18";23.5;"2008-09-18 23:30:00";-2.216;23.16;26.845;83.55;4.666
"2008-09-19";0;"2008-09-19 00:00:00";-0.205;22.91;26.74;84.8;4.247
"2008-09-19";0.5;"2008-09-19 00:30:00";-1.55;21.84;26.635;82.75;4.516
"2008-09-19";1;"2008-09-19 01:00:00";-0.228;20.02;26.55;85.9;3.301
"2008-09-19";1.5;"2008-09-19 01:30:00";0.327;19.5;26.31;86.65;3.026
"2008-09-19";2;"2008-09-19 02:00:00";0.289;19.6;26.01;86.6;3.057
"2008-09-19";2.5;"2008-09-19 02:30:00";0.177;19.65;25.82;86.6;3.066
"2008-09-19";3;"2008-09-19 03:00:00";0.6485;20.105;25.68;86;3.295
"2008-09-19";3.5;"2008-09-19 03:30:00";-0.015;20.91;25.55;87.45;3.104
"2008-09-19";4;"2008-09-19 04:00:00";0.0505;21.97;25.435;88.6;3.009
"2008-09-19";4.5;"2008-09-19 04:30:00";0.1415;22.15;25.36;87.4;3.362
"2008-09-19";5;"2008-09-19 05:00:00";-0.0455;21.45;25.34;85.45;3.72
"2008-09-19";5.5;"2008-09-19 05:30:00";-0.5725;20.97;25.325;85.4;3.624
"2008-09-19";6;"2008-09-19 06:00:00";2.077;20.7;25.28;85.85;3.455
"2008-09-19";6.5;"2008-09-19 06:30:00";31.205;20.62;25.21;86.35;3.316
"2008-09-19";7;"2008-09-19 07:00:00";144.5;21.005;25.13;86.55;3.346
"2008-09-19";7.5;"2008-09-19 07:30:00";193.6;22.04;25.045;85.7;3.79
"2008-09-19";8;"2008-09-19 08:00:00";175;22.525;25.03;85.45;3.972
"2008-09-19";8.5;"2008-09-19 08:30:00";407.6;22.905;25.07;85.25;4.12
"2008-09-19";9;"2008-09-19 09:00:00";551.5;24.04;25.055;82.65;5.19
"2008-09-19";9.5;"2008-09-19 09:30:00";398.5;24.35;25.18;81.45;5.653
"2008-09-19";10;"2008-09-19 10:00:00";424.75;24.635;25.4;79.84;6.249
"2008-09-19";10.5;"2008-09-19 10:30:00";534.55;25.355;25.58;78.005;7.116
"2008-09-19";11;"2008-09-19 11:00:00";686.9;26.105;25.735;75.6;8.253
"2008-09-19";11.5;"2008-09-19 11:30:00";601.9;26.545;26.01;74.215;8.951
"2008-09-19";12;"2008-09-19 12:00:00";722.3;26.87;26.31;73.02;9.546
"2008-09-19";12.5;"2008-09-19 12:30:00";793.05;27.35;26.6;70.69;10.667
"2008-09-19";13;"2008-09-19 13:00:00";611.5;27.735;26.935;69.115;11.495
"2008-09-19";13.5;"2008-09-19 13:30:00";646.15;27.875;27.28;67.37;12.244
"2008-09-19";14;"2008-09-19 14:00:00";617.65;28.02;27.495;65.845;12.925
"2008-09-19";14.5;"2008-09-19 14:30:00";607.9;28.445;27.61;64.1;13.926
"2008-09-19";15;"2008-09-19 15:00:00";415.15;28.265;27.735;63.805;13.894
"2008-09-19";15.5;"2008-09-19 15:30:00";267.2;27.955;27.895;64.485;13.389
"2008-09-19";16;"2008-09-19 16:00:00";212.7;27.4;28.005;66.045;12.393
"2008-09-19";16.5;"2008-09-19 16:30:00";162.95;26.8;28.02;67.025;11.619
"2008-09-19";17;"2008-09-19 17:00:00";120.6;26.18;27.985;69.8;10.26
"2008-09-19";17.5;"2008-09-19 17:30:00";59.035;25.685;27.895;71.635;9.359
"2008-09-19";18;"2008-09-19 18:00:00";11.2445;25.12;27.795;74.2;8.231
"2008-09-19";18.5;"2008-09-19 18:30:00";-3.3025;24.41;27.67;76.4;7.217
"2008-09-19";19;"2008-09-19 19:00:00";-2.3475;23.705;27.495;78.45;6.317
"2008-09-19";19.5;"2008-09-19 19:30:00";-0.962;23.33;27.295;80.65;5.546
"2008-09-19";20;"2008-09-19 20:00:00";-1.094;22.97;27.095;82.45;4.922
"2008-09-19";20.5;"2008-09-19 20:30:00";-0.6485;22.7;26.905;83.6;4.525
"2008-09-19";21;"2008-09-19 21:00:00";-0.2305;22.625;26.725;84.95;4.133
"2008-09-19";21.5;"2008-09-19 21:30:00";-0.1165;22.66;26.565;85.3;4.046
"2008-09-19";22;"2008-09-19 22:00:00";-0.1775;22.815;26.435;85.85;3.931
"2008-09-19";22.5;"2008-09-19 22:30:00";-0.185;22.93;26.325;86.55;3.763
"2008-09-19";23;"2008-09-19 23:00:00";-0.2255;22.9;26.24;86.9;3.658
"2008-09-19";23.5;"2008-09-19 23:30:00";-0.319;22.945;26.17;87.3;3.556
"2008-09-20";0;"2008-09-20 00:00:00";-0.2505;22.84;26.1;87.7;3.422
"2008-09-20";0.5;"2008-09-20 00:30:00";-0.347;22.82;26.035;88;3.335
"2008-09-20";1;"2008-09-20 01:00:00";-0.3215;22.675;25.975;88.25;3.237
"2008-09-20";1.5;"2008-09-20 01:30:00";-0.3115;22.54;25.92;88.35;3.183
"2008-09-20";2;"2008-09-20 02:00:00";-0.4385;22.55;25.865;88.65;3.103
"2008-09-20";2.5;"2008-09-20 02:30:00";-0.6405;22.415;25.81;88.75;3.05
"2008-09-20";3;"2008-09-20 03:00:00";-0.5345;22.29;25.76;89;2.96
"2008-09-20";3.5;"2008-09-20 03:30:00";-0.405;22.265;25.71;89.3;2.875
"2008-09-20";4;"2008-09-20 04:00:00";-0.595;22.185;25.655;89.35;2.848
"2008-09-20";4.5;"2008-09-20 04:30:00";-0.557;22.075;25.605;89.5;2.789
"2008-09-20";5;"2008-09-20 05:00:00";-0.917;21.93;25.555;89.85;2.672
"2008-09-20";5.5;"2008-09-20 05:30:00";-0.993;21.715;25.495;90.25;2.533
"2008-09-20";6;"2008-09-20 06:00:00";3.4245;21.5;25.435;90.15;2.526
"2008-09-20";6.5;"2008-09-20 06:30:00";29.72;21.52;25.36;90.4;2.465
"2008-09-20";7;"2008-09-20 07:00:00";75.665;21.935;25.28;90.7;2.449
"2008-09-20";7.5;"2008-09-20 07:30:00";30.215;21.76;25.23;89.35;2.775
"2008-09-20";8;"2008-09-20 08:00:00";34.035;19.895;25.285;90.5;2.207
"2008-09-20";8.5;"2008-09-20 08:30:00";40.885;19.98;25.23;91.05;2.09
"2008-09-20";9;"2008-09-20 09:00:00";95.695;20.105;25.08;91.25;2.059
"2008-09-20";9.5;"2008-09-20 09:30:00";200.65;20.42;24.985;91.15;2.124
"2008-09-20";10;"2008-09-20 10:00:00";539.4;21.525;24.94;90.35;2.478
"2008-09-20";10.5;"2008-09-20 10:30:00";567.3;22.92;24.91;87.65;3.453
"2008-09-20";11;"2008-09-20 11:00:00";482.5;23.925;25.05;83.95;4.768
"2008-09-20";11.5;"2008-09-20 11:30:00";569.4;24.655;25.295;81.1;5.865
"2008-09-20";12;"2008-09-20 12:00:00";1008.5;25.55;25.485;77.865;7.245
"2008-09-20";12.5;"2008-09-20 12:30:00";1004;26.215;25.79;74.58;8.654
"2008-09-20";13;"2008-09-20 13:00:00";902.15;26.66;26.385;71.96;9.8
"2008-09-20";13.5;"2008-09-20 13:30:00";760.55;27.145;26.88;69.015;11.142
